draw,home,away,id
0.2071543,0.32484916,0.46799657,18417958
0.2108413,0.5269159,0.26224276,18244540
0.24016368,0.3371492,0.4226871,18419068
0.19480945,0.39194083,0.41324967,18386761
0.2380731,0.42909464,0.33283222,18297687
0.19408834,0.37598893,0.42992276,18413340
0.19230008,0.4964044,0.31129548,18413341
0.18503341,0.4655119,0.34945473,18413339
0.17500676,0.49113947,0.33385372,18413338
0.2791448,0.41111436,0.30974078,18344224
0.2166683,0.49499536,0.2883363,18364118
0.21971112,0.46689618,0.31339273,18364119
0.365346,0.374818,0.259836,18298686
0.26541826,0.5205937,0.21398802,18322899
0.19892976,0.45224723,0.348823,18340114
0.2000039,0.5920672,0.20792891,18364115
0.26411426,0.3798164,0.35606933,18248716
0.19760963,0.48322043,0.31916997,18364117
0.18332784,0.5370517,0.27962044,18361787
0.30674806,0.42582163,0.26743025,18411092
0.23210981,0.27164045,0.4962497,18364121
0.20140795,0.19671057,0.6018815,18340115
0.23279598,0.47516733,0.29203668,18395323
0.20659009,0.26789352,0.5255164,18361766
0.13327552,0.69078827,0.17593618,18361772
0.2953383,0.45185834,0.25280336,18417651
0.21574922,0.38497177,0.39927894,18413330
0.25321987,0.44828004,0.29850012,18194272
0.19481544,0.53030723,0.2748773,18419880
0.22547719,0.35171902,0.4228038,18364116
0.2954259,0.37308693,0.33148718,18175302
0.2896064,0.20617111,0.5042225,18296115
0.2938239,0.4561207,0.25005543,18296114
0.16464916,0.30090794,0.53444296,18301236
0.21381657,0.35600424,0.4301792,17995694
0.28369305,0.42034528,0.2959617,18358347
0.15761179,0.7481868,0.09420137,18296113
0.26142117,0.42277288,0.31580594,18361894
0.31021044,0.39844903,0.29134053,18361895
0.28975445,0.42358074,0.28666487,18361900
0.26324078,0.52775604,0.2090032,17770432
0.18787295,0.62361556,0.18851149,18418007
0.25885922,0.36074162,0.38039917,17770431
0.21882719,0.6067543,0.17441852,17770430
0.29205978,0.26789433,0.44004583,17770429
0.25366527,0.5549079,0.1914268,17770428
0.24915513,0.19308873,0.5577562,17770433
0.21882464,0.27907744,0.5020979,18356930
0.2132889,0.3272633,0.45944786,17878892
0.26314172,0.3079845,0.4288738,18150521
0.21656542,0.17938307,0.60405153,17878888
0.28396684,0.38622785,0.3298053,18361899
0.25774556,0.48790908,0.25434533,18150520
0.22821978,0.34902942,0.42275086,18361898
0.31539178,0.41354305,0.27106515,18358348
0.13878646,0.6580921,0.20312144,17994673
0.17945616,0.63078755,0.18975627,18340113
0.19893396,0.47356957,0.32749647,18413344
0.2030524,0.40254694,0.39440066,18340116
0.16521563,0.52426326,0.3105211,18340117
0.1756128,0.6074907,0.21689646,18396457
0.20510775,0.46562934,0.3292629,18396460
0.23213914,0.40959027,0.3582706,18211251
0.20079434,0.4188903,0.38031533,18396462
0.24663812,0.308578,0.44478384,18413343
0.13942754,0.27939042,0.581182,18340112
0.22779015,0.44312134,0.32908854,18132642
0.16048694,0.708871,0.13064209,17753422
0.21605192,0.58649117,0.19745687,17879746
0.19091026,0.3353491,0.47374058,18396461
0.1624577,0.60526025,0.23228203,18340111
0.16936742,0.31240395,0.51822865,18340108
0.28376693,0.1468876,0.56934553,18180975
0.2003711,0.34408525,0.45554367,18386760
0.23174107,0.5565718,0.21168709,18410177
0.27902898,0.42141786,0.2995532,18292990
0.16859467,0.7029093,0.12849605,18202953
0.18306877,0.24375248,0.57317877,18154824
0.23692246,0.3233333,0.4397442,18155004
0.17793186,0.25882733,0.5632408,18340109
0.3151112,0.45556384,0.22932497,18196976
0.051803187,0.9235014,0.024695428,18202954
0.18014404,0.32514706,0.49470893,18340102
0.097380914,0.80326045,0.09935863,18340103
0.19261678,0.43988806,0.36749515,18340104
0.17137581,0.20412496,0.6244992,18340105
0.16693029,0.58375627,0.24931343,18340106
0.24480292,0.4031555,0.35204154,18340107
0.220754,0.5736788,0.20556717,18202951
0.27065653,0.33973253,0.38961092,18180977
0.17070487,0.5171546,0.31214058,18413342
0.23710637,0.24190709,0.52098656,18323525
0.3504432,0.29224965,0.35730714,18323524
0.20005672,0.45469308,0.34525022,18386757
0.16155358,0.5472948,0.29115164,18361778
0.2070094,0.19906574,0.5939248,18219167
0.19504009,0.46386173,0.34109822,18340128
0.25296846,0.4465811,0.30045038,18219165
0.2762027,0.32417956,0.3996177,18126566
0.25264218,0.18798666,0.5593711,18126564
0.24255076,0.5947381,0.16271108,18155794
0.18855613,0.6321548,0.17928903,18163977
0.24665608,0.57462716,0.17871682,18150211
0.22465816,0.44877097,0.32657084,18241564
0.28417772,0.48605785,0.22976445,18163968
0.17037398,0.6601206,0.16950542,18163019
0.24345726,0.5027444,0.25379834,18356944
0.28021786,0.29987314,0.419909,18174445
0.21348171,0.5921954,0.19432293,17762305
0.22780669,0.43409455,0.33809873,18305730
0.17511873,0.66489625,0.15998504,18260364
0.27572417,0.19727193,0.52700394,18218740
0.13695869,0.7614038,0.10163752,17757374
0.2800064,0.37761238,0.34238115,17757377
0.18907918,0.65018576,0.16073501,18301648
0.15937014,0.6863872,0.1542427,18301649
0.19955431,0.5010477,0.29939798,18301650
0.32504916,0.40526158,0.26968932,18322814
0.15198901,0.69192135,0.15608966,18340122
0.1577139,0.54811263,0.2941735,18340124
0.18516518,0.44587925,0.36895552,18340126
0.2713452,0.39178464,0.33687013,17757376
0.275867,0.42796654,0.29616648,18155792
0.20394209,0.47878444,0.3172735,18356941
0.19133645,0.6488527,0.15981083,18155791
0.23933443,0.58212024,0.17854533,18155787
0.25750774,0.45975676,0.2827355,17757381
0.27910227,0.30864587,0.41225186,18218743
0.28940684,0.45620915,0.25438404,18155793
0.28708744,0.5233475,0.18956508,18358349
0.18721138,0.5406022,0.27218643,18356929
0.2327027,0.5270009,0.2402964,18395804
0.24317692,0.5367426,0.22008044,18165666
0.2652563,0.4647711,0.26997265,18165663
0.27238348,0.3407234,0.38689315,18213548
0.3276476,0.37117833,0.30117407,17893580
0.20983246,0.5348536,0.25531393,18301656
0.2604963,0.4932642,0.24623953,18296110
0.20743282,0.64030236,0.15226482,18361897
0.20672645,0.43658227,0.35669127,18301652
0.21618904,0.50431263,0.2794983,18301654
0.21698007,0.39937598,0.38364393,18301655
0.13849236,0.67127347,0.19023414,18301658
0.14059742,0.6179006,0.24150202,18382647
0.24700089,0.45775482,0.29524428,18428099
0.17544352,0.32189497,0.5026615,18419759
0.18663324,0.5379353,0.27543142,18302030
0.14672749,0.39553472,0.45773783,18323171
0.13606553,0.7473744,0.11656003,18301917
0.19431679,0.6098676,0.19581565,17761927
0.26151583,0.47869515,0.25978896,18241472
0.25418505,0.43782327,0.30799168,18418004
0.28760287,0.50741816,0.20497893,18296109
0.19228506,0.5546051,0.2531098,17761759
0.25087422,0.41896468,0.33016104,18201415
0.25788465,0.5045675,0.2375478,18356935
0.17492175,0.72462523,0.100453004,18201412
0.21587923,0.511905,0.2722158,18409268
0.25168186,0.50727135,0.24104683,18201416
0.2534143,0.442631,0.30395466,18201413
0.24538055,0.24909729,0.50552213,18201414
0.28230777,0.40846533,0.309227,18201411
0.2119748,0.47235823,0.315667,18142226
0.26490876,0.32443,0.41066125,18201409
0.23959479,0.3775901,0.38281512,18366433
0.22077657,0.4222411,0.3569823,18366428
0.20151724,0.42649567,0.37198704,18417645
0.21784097,0.45166963,0.33048943,18213549
0.2565628,0.5663446,0.1770926,18417697
0.26396114,0.338117,0.3979219,18428017
0.23662114,0.4972472,0.2661316,18418014
0.13377312,0.74085593,0.125371,18324330
0.28719708,0.36362618,0.34917676,18419153
0.22853827,0.5056889,0.2657728,18106666
0.21021454,0.3394333,0.4503521,18201410
0.11822717,0.8058508,0.075921975,18324180
0.3006846,0.3256826,0.37363276,18427353
0.27863312,0.4261982,0.29516867,18367403
0.24870501,0.22175579,0.5295392,18335814
0.2045729,0.5247329,0.27069423,18335842
0.24108516,0.22431803,0.53459686,18335843
0.092026845,0.041422907,0.86655027,18335844
0.15263274,0.5268964,0.32047087,18370281
0.3113372,0.37832478,0.31033802,18367404
0.24509823,0.5694715,0.18543026,18335813
0.24088219,0.5793922,0.17972562,18367405
0.32323572,0.37414077,0.3026235,18367420
0.19057599,0.3375501,0.47187394,18370270
0.18528004,0.34783453,0.4668854,18370284
0.29074216,0.431653,0.27760485,18367419
0.28519785,0.30698773,0.4078144,18335812
0.1970691,0.47772396,0.32520694,18370283
0.29555443,0.40450692,0.2999386,18335752
0.29215002,0.3084744,0.39937556,18335784
0.21165219,0.34182897,0.4465188,18209198
0.30713102,0.3445734,0.3482956,18126568
0.28707036,0.3490692,0.3638604,18335724
0.19751777,0.6863855,0.11609666,18335722
0.2931781,0.4529505,0.2538714,18335753
0.26593107,0.22975783,0.5043111,18427349
0.28415927,0.4166264,0.29921433,18335723
0.3145095,0.43340498,0.2520855,18335782
0.2901075,0.34293985,0.3669527,18335783
0.2528705,0.53276044,0.21436904,18361903
0.299284,0.27948582,0.42123014,18335754
0.14917843,0.2351548,0.61566675,18340110
0.26807123,0.4497656,0.2821631,18175306
0.29571927,0.42589605,0.27838472,18196975
0.16488093,0.57710063,0.25801846,18340121
0.324123,0.34883326,0.32704368,18292984
0.23760697,0.47184607,0.29054692,18155005
0.3081125,0.4058373,0.2860502,18300591
0.25141984,0.5435065,0.20507365,18300592
0.2986666,0.32861745,0.37271595,18428786
0.27002883,0.4715452,0.25842595,18300593
0.36518493,0.33950722,0.29530784,18344238
0.2028908,0.5258774,0.27123183,18154825
0.23830613,0.514489,0.24720493,18300595
0.24630661,0.36568174,0.38801166,18356938
0.26802862,0.50987124,0.22210011,18180972
0.18765615,0.53039247,0.2819514,18414171
0.28883722,0.39804006,0.31312272,18386433
0.17011318,0.49519476,0.33469203,18386420
0.2249318,0.4595647,0.3155035,18386424
0.24681416,0.49411854,0.25906727,18386428
0.17067532,0.64365524,0.18566948,18362763
0.24428366,0.35811773,0.3975986,18386431
0.17304197,0.7047112,0.122246824,18219163
0.24665599,0.4253914,0.32795256,18219161
0.22399478,0.27103335,0.50497186,18386432
0.2781218,0.3809829,0.3408953,18125969
0.2399414,0.4970114,0.26304722,18362765
0.31600368,0.38852414,0.29547217,18101944
0.25788876,0.41976848,0.3223427,18409111
0.2716565,0.30453423,0.42380923,18126569
0.150714,0.10556231,0.7437237,18155790
0.21851957,0.5736278,0.20785263,18155789
0.2977422,0.3995465,0.30271128,18155788
0.26123133,0.48403427,0.25473437,18155786
0.28272277,0.25057456,0.4667026,18155785
0.21168971,0.6037799,0.18453033,18126567
0.3091863,0.44144812,0.24936555,18411094
0.3224279,0.45050457,0.22706757,17893579
0.30591923,0.42425656,0.26982424,17893581
0.27310482,0.47406942,0.2528258,18165667
0.20746899,0.65542954,0.13710152,18165770
0.27640066,0.42533118,0.2982681,18409266
0.22802174,0.45015255,0.32182574,18392582
0.34125707,0.29440957,0.36433342,18411086
0.23713502,0.5652319,0.19763303,18196974
0.27289933,0.4991795,0.2279211,18322903
0.3126446,0.44686714,0.24048825,18322902
0.32299358,0.4199107,0.25709575,18322901
0.3261253,0.32108945,0.35278532,18322900
0.30096978,0.42796248,0.27106777,18322816
0.31003782,0.48315662,0.2068055,18411093
0.23782544,0.43669027,0.32548428,18381627
0.2624195,0.2753335,0.46224695,18417638
0.31156975,0.37150347,0.31692675,18411095
0.34313503,0.39539015,0.26147476,18101945
0.36274853,0.3543294,0.28292203,17960199
0.20582643,0.69024605,0.103927486,18235980
0.29966992,0.35861382,0.34171623,18411096
0.29529327,0.3642113,0.34049544,18201989
0.24877092,0.31734204,0.4338871,18409112
0.27341884,0.2965059,0.4300753,18370660
0.23105474,0.45763797,0.3113073,18366431
0.26501158,0.49448302,0.24050537,17975164
0.19167313,0.6516765,0.15665041,17974886
0.27226254,0.34282297,0.3849145,18366430
0.31840566,0.38067412,0.30092022,18235979
0.2387411,0.5937589,0.16750002,18218039
0.33637786,0.36931637,0.29430577,18419154
0.30360526,0.4573779,0.23901686,18419152
0.27082276,0.40631208,0.32286516,18382016
0.2723218,0.32171205,0.40596616,17975169
0.31210068,0.38669333,0.30120602,17957484
0.29554462,0.4725904,0.23186496,17958663
0.29525897,0.28315192,0.4215891,17957584
0.30127946,0.34307516,0.3556454,17975163
0.26009986,0.427024,0.3128762,18370656
0.21504474,0.6023929,0.18256234,18409113
0.29904595,0.3336248,0.36732924,17957418
0.2863547,0.46699518,0.24665007,18101946
0.27946025,0.34663618,0.37390354,18411097
0.32066736,0.4036876,0.27564505,18201994
0.22483997,0.6177325,0.1574275,18174316
0.27749953,0.41322613,0.30927438,18392583
0.2614969,0.52849376,0.21000934,18419187
0.35108823,0.36816075,0.280751,17960197
0.20988944,0.5530494,0.23706117,18370662
0.24725942,0.5843109,0.16842969,18211730
0.31396872,0.3418789,0.34415242,18322818
0.35962647,0.3282796,0.3120939,18254752
0.27832922,0.2922124,0.42945838,17975142
0.21699278,0.33336625,0.44964102,18368185
0.27549827,0.36372653,0.36077523,18218021
0.26747966,0.38055688,0.3519634,18392588
0.30029818,0.35308075,0.3466211,17975167
0.30054027,0.40301597,0.29644382,18201993
0.3109328,0.29970577,0.38936144,18135365
0.2579382,0.3961839,0.34587786,18428490
0.055758193,0.90814745,0.03609431,18305472
0.15159072,0.61048496,0.2379243,18410172
0.22321017,0.48646435,0.29032546,18410648
0.2144112,0.38193414,0.4036546,18427467
0.21186739,0.3546602,0.4334724,18395352
0.30650333,0.41820297,0.27529374,18135361
0.18648922,0.2636524,0.54985833,18361763
0.27160767,0.51369435,0.21469796,18135364
0.20168981,0.41270366,0.3856065,18410169
0.23012047,0.43770072,0.3321788,17869275
0.2546697,0.4884297,0.25690067,17869277
0.27376974,0.2552967,0.4709336,17869278
0.19181168,0.14687727,0.6613111,17869279
0.111510314,0.74561155,0.14287814,17899424
0.2827867,0.37343013,0.34378323,18398066
0.28831613,0.44493392,0.26674992,18240739
0.21847188,0.19021118,0.59131694,18413333
0.31680247,0.40022844,0.2829691,18219810
0.368448,0.33418703,0.297365,18369169
0.2992906,0.38335606,0.31735334,18175304
0.20259279,0.45545012,0.3419571,18419196
0.21288218,0.4718892,0.3152287,18411091
0.30116898,0.37220073,0.3266303,18418059
0.18668847,0.43480462,0.3785069,18417647
0.26841947,0.4260013,0.30557925,18252391
0.1899441,0.53876,0.2712959,18410176
0.12929732,0.1037189,0.76698375,18209197
0.14302981,0.6430396,0.2139306,18043717
0.30196324,0.31813785,0.37989897,18218741
0.30478328,0.402993,0.29222375,18417803
0.14363377,0.2486792,0.60768706,18165495
0.26347703,0.26254037,0.47398263,18177146
0.23534277,0.4559481,0.30870917,18177148
0.23889098,0.55974424,0.2013648,18175303
0.19235186,0.51021963,0.2974285,18361769
0.20800824,0.3066123,0.48537943,18081004
0.18874615,0.40657437,0.40467945,18043718
0.2041986,0.5273958,0.26840562,18413024
0.26747766,0.5264907,0.20603162,18296112
0.20205852,0.61218286,0.18575859,18250014
0.21921487,0.5721596,0.20862554,18250015
0.19194749,0.41056842,0.3974841,18356948
0.2632594,0.47254062,0.26419994,18250016
0.15332209,0.6254285,0.22124942,18417643
0.2318682,0.14535627,0.62277555,18150519
0.12714185,0.7503765,0.12248164,18410170
0.25230655,0.4253412,0.32235226,18418060
0.17696117,0.4082404,0.41479844,18340119
0.14203665,0.6891227,0.16884065,18428647
0.19630103,0.32202604,0.48167288,18413345
0.17504258,0.48315743,0.34180006,18413346
0.35653335,0.39561483,0.24785185,18196970
0.2562549,0.36560708,0.378138,18412281
0.15007812,0.6253048,0.22461706,18428514
0.2480085,0.3799417,0.3720498,18219166
0.25789407,0.312099,0.43000695,18219168
0.32628343,0.25523233,0.4184842,18429213
0.3037079,0.37984514,0.31644696,18429212
0.123306,0.722965,0.15372899,18162908
0.23308738,0.424887,0.34202558,18126565
0.3023773,0.33912206,0.35850063,18139778
0.17303044,0.6925079,0.13446166,18218742
0.294678,0.36331716,0.3420048,18139771
0.3219979,0.328205,0.34979713,18139772
0.31249884,0.37906113,0.30844006,18139774
0.30348986,0.33701277,0.35949737,18240737
0.29497424,0.24347912,0.46154663,17757380
0.2743432,0.45244828,0.2732086,18218739
0.2800444,0.43694025,0.2830153,18177151
0.28794244,0.38654009,0.3255175,17757375
0.22796805,0.45970175,0.31233022,18413542
0.30032745,0.3353077,0.36436486,17757378
0.28886274,0.34175345,0.36938384,17757379
0.2922642,0.41260043,0.29513544,18139775
0.25925657,0.49083564,0.24990782,18207314
0.22856414,0.32115167,0.45028418,18250017
0.2354899,0.36373776,0.40077227,18306898
0.25338155,0.4408435,0.30577502,17761743
0.16302097,0.672855,0.16412404,18413025
0.19248106,0.63889134,0.16862759,18296111
0.22958304,0.4158811,0.3545358,17814432
0.27501905,0.32115003,0.4038309,18165662
0.28548056,0.32491052,0.38960892,18165665
0.1451244,0.4318084,0.42306724,18383957
0.18566687,0.42226243,0.39207068,18413347
0.194456,0.3217634,0.48378068,18428529
0.19080618,0.65049803,0.1586958,18324242
0.13884883,0.7600452,0.10110595,18324241
0.16333002,0.7141649,0.1225051,18324240
0.14680196,0.7384923,0.114705764,18324212
0.2574175,0.44265598,0.2999265,18324181
0.2114195,0.6023668,0.18621373,18324210
0.22222923,0.22947411,0.54829663,18324182
0.2654251,0.32713497,0.40743998,18324270
0.16923046,0.5343297,0.29643977,18209196
0.17686516,0.69460344,0.12853137,18324211
0.30761093,0.3851253,0.30726376,18356463
0.25209814,0.28103575,0.4668661,18356474
0.15135334,0.715277,0.13336964,18324272
0.25903958,0.4965705,0.24438994,18356475
0.17509577,0.34487212,0.4800321,18407360
0.1925568,0.12996382,0.6774794,18356462
0.23435941,0.51821446,0.24742614,18324422
0.28979018,0.41754568,0.29266414,18324421
0.2801497,0.26596153,0.45388883,18324420
0.21316962,0.58952224,0.19730815,18324391
0.16224638,0.63914907,0.19860454,18324390
0.21758498,0.3076721,0.4747429,18324392
0.13536625,0.6871381,0.1774957,18324361
0.14123662,0.74202096,0.11674244,18324360
0.22162175,0.32483277,0.45354545,18324332
0.26151466,0.48690987,0.25157547,18324331
0.25432488,0.52588356,0.21979155,18324302
0.26580665,0.39456335,0.33962998,18324301
0.3081931,0.3686627,0.32314423,18324300
0.16611926,0.6872191,0.14666165,18324362
0.2635184,0.40406883,0.3324128,18324271
0.20448688,0.55208945,0.24342369,18418445
0.27357477,0.4362699,0.2901554,18175305
0.31058067,0.49031988,0.19909951,18196977
0.2501852,0.3576145,0.3922003,18417639
0.22004135,0.59119993,0.1887587,18154826
0.23071212,0.45205143,0.31723648,18356931
0.23549525,0.3112914,0.45321327,18154827
0.22471876,0.30838773,0.46689352,18340133
0.22552918,0.33845398,0.4360169,18362764
0.27983445,0.3616149,0.35855064,18125974
0.15576209,0.7072581,0.13697985,18219164
0.18328342,0.58621716,0.23049937,18427275
0.15514892,0.6994286,0.14542249,18362762
0.20083138,0.65199107,0.14717753,18409114
0.2672109,0.25269923,0.48008984,18126570
0.30358613,0.41009557,0.28631824,18409267
0.24231373,0.18384308,0.5738432,18165661
0.24530287,0.5095305,0.24516667,18427351
0.30344793,0.19886605,0.49768594,18320330
0.34515175,0.3172427,0.33760557,18196973
0.18858969,0.61090934,0.20050097,18409115
0.31111875,0.36039442,0.3284868,18411098
0.23900214,0.4924969,0.26850095,18368187
0.33713686,0.29897112,0.36389202,17960196
0.3402034,0.41004983,0.24974681,18320285
0.31959024,0.246721,0.4336888,18196978
0.237835,0.451951,0.31021404,18366435
0.2716631,0.45590776,0.2724291,18409116
0.24593621,0.6068467,0.14721711,18201995
0.25401166,0.34754723,0.39844117,18366512
0.30750883,0.46565643,0.22683471,18411099
0.31775793,0.4243273,0.25791478,17893578
0.27821866,0.44458115,0.27720025,18320320
0.2449486,0.5520901,0.20296128,18370658
0.2847036,0.49242643,0.22287,18174307
0.21773954,0.57759416,0.20466626,18395354
0.24960329,0.25687376,0.49352288,18339041
0.20259783,0.37547442,0.42192778,18395353
0.22401918,0.60992885,0.1660519,18396936
0.11680022,0.7290225,0.15417731,18395356
0.28860366,0.3770547,0.33434165,18405984
0.19954595,0.6143884,0.18606564,18273847
0.3036715,0.3301376,0.36619085,18135360
0.29526833,0.28344005,0.42129162,18135362
0.2148263,0.42554036,0.3596334,18211961
0.21850273,0.4702218,0.31127548,18427573
0.26042205,0.5225856,0.21699238,17876929
0.21609151,0.3089814,0.47492716,18413397
0.12326545,0.74377656,0.13295795,18250232
0.22986807,0.517691,0.25244096,18250146
0.16097149,0.15731478,0.68171376,18250145
0.24465121,0.38760048,0.36774823,18413758
0.22884744,0.5075124,0.26364022,18413543
0.25564033,0.5789485,0.16541123,18398091
0.20379691,0.63284665,0.16335647,18396942
0.2318455,0.22260886,0.54554564,18398095
0.18690069,0.17712311,0.6359762,18413757
0.2265969,0.49585465,0.2775485,18294982
0.30204958,0.49195108,0.20599937,18398092
0.20009668,0.48692355,0.31297976,18253613
0.23344457,0.47491953,0.29163596,18320357
0.31248394,0.39690742,0.29060867,17902840
0.24974267,0.46702012,0.28323725,18278329
0.10529729,0.83632654,0.058376122,18250234
0.24894318,0.3755851,0.37547174,18413686
0.30113974,0.26050743,0.43835282,17766941
0.19423097,0.57275504,0.23301396,18250142
0.18325812,0.55014807,0.26659384,18250235
0.26430175,0.31394932,0.42174894,18250143
0.26591098,0.5080729,0.22601609,18398089
0.22859947,0.5809279,0.19047265,18413617
0.21850273,0.4702218,0.31127548,18427575
0.23147283,0.47046033,0.29806688,18395355
0.2655373,0.34509686,0.38936585,18250236
0.24382526,0.39965314,0.35652158,18396940
0.21127723,0.5143142,0.27440858,18335481
0.19069844,0.45597684,0.35332474,17899418
0.22716667,0.5084018,0.26443148,18135367
0.24336302,0.30868527,0.44795176,18413611
0.28058955,0.41363978,0.30577067,18398096
0.32615095,0.34838298,0.32546607,18254866
0.13977055,0.0651073,0.79512215,18405985
0.26043135,0.5089235,0.23064516,18398088
0.14200555,0.7380569,0.11993753,17878858
0.17642385,0.6337065,0.18986967,18383979
0.2553789,0.47916952,0.26545155,18398093
0.12453025,0.6670743,0.20839542,17899421
0.24624279,0.56774825,0.18600895,18398090
0.26099312,0.44200516,0.2970017,18396938
0.18663178,0.70597905,0.10738923,18396941
0.30893457,0.38681436,0.3042511,18396939
0.17984392,0.5931152,0.2270409,18250144
0.217116,0.5825175,0.20036648,18396944
0.32336435,0.38263503,0.29400063,17782012
0.2451856,0.23985471,0.5149597,18413204
0.24943592,0.39399427,0.35656977,18396937
0.22935097,0.3075039,0.46314514,18339076
0.2745308,0.42962083,0.29584837,18240729
0.23250706,0.5822268,0.1852661,18240730
0.2904022,0.32752022,0.38207757,18240732
0.2648056,0.4175626,0.31763184,18240733
0.27196524,0.49375662,0.23427813,18240734
0.293755,0.2400554,0.46618965,18240736
0.26693925,0.5302167,0.2028441,18240738
0.2764224,0.49663958,0.22693796,18240740
0.26688254,0.28110084,0.45201665,18240741
0.30904505,0.32459477,0.3663602,18303997
0.2901815,0.4141096,0.29570895,18219818
0.2586821,0.44838762,0.29293033,18167288
0.32942593,0.34182882,0.32874522,18016604
0.27702114,0.2911578,0.43182102,18418061
0.2122462,0.4505749,0.33717895,18410435
0.24841398,0.43212548,0.31946054,18410436
0.21853375,0.46937835,0.3120879,18410448
0.25851527,0.42541954,0.31606522,18259077
0.26145092,0.34174737,0.39680168,18358128
0.326447,0.42313448,0.25041854,18358129
0.11506459,0.7745119,0.11042351,18259076
0.16292201,0.5988945,0.23818353,18212873
0.15907148,0.6812654,0.1596631,18259078
0.29764643,0.41888767,0.2834659,18135368
0.23324667,0.51601565,0.25073773,18385672
0.23316641,0.55550385,0.21132977,18385492
0.23607372,0.4216882,0.34223813,18385673
0.2871003,0.33500034,0.3778994,18385131
0.2505883,0.21309595,0.5363158,18385855
0.21465686,0.5506316,0.23471154,18385311
0.24562013,0.46480554,0.28957438,18385224
0.27803716,0.3559009,0.36606187,18385675
0.3009003,0.36642832,0.33267143,18278328
0.2393915,0.56538427,0.19522424,18341403
0.1514386,0.7125411,0.13602032,18210835
0.25226557,0.40523037,0.34250402,18207315
0.22260982,0.52848905,0.24890119,18385401
0.305855,0.32540262,0.36874235,18417947
0.27873147,0.28107068,0.44019789,18249865
0.23026241,0.57101804,0.1987195,18385313
0.18372059,0.6633016,0.15297778,18177145
0.24578048,0.5357561,0.21846338,18177149
0.13455659,0.5143177,0.3511257,18428393
0.246858,0.26048824,0.49265373,18303703
0.19556855,0.60885686,0.19557457,18119201
0.2870681,0.3021468,0.4107851,17784861
0.31536743,0.2453318,0.43930078,17784864
0.25091395,0.28330556,0.4657805,18132681
0.2543596,0.21063526,0.53500515,18144564
0.14320046,0.68787384,0.1689257,18165492
0.22366571,0.4114755,0.36485875,18165493
0.2750302,0.46102697,0.26394284,18207316
0.37349677,0.37515903,0.25134417,18298700
0.25489923,0.45966387,0.2854369,18349393
0.17230426,0.44561496,0.38208082,18428363
0.15281565,0.5459927,0.30119166,18428499
0.24205926,0.3877034,0.37023735,18413026
0.1474053,0.68672526,0.16586946,18428530
0.29491752,0.3758779,0.32920462,18250018
0.19353405,0.6757404,0.13072549,18167638
0.14665931,0.724065,0.12927571,18428601
0.17921898,0.60593957,0.21484144,18161101
0.33762336,0.46715906,0.19521758,18427649
0.22294474,0.5655929,0.21146233,18176871
0.1830631,0.6170194,0.19991748,18250233
0.29401007,0.25057468,0.45541522,18144568
0.13437475,0.78648144,0.079143755,18373557
0.25795648,0.5135063,0.2285372,18217898
0.21216515,0.32114476,0.46669015,18322236
0.19411802,0.2328445,0.5730375,18363966
0.15731609,0.59479034,0.24789353,18428394
0.26089963,0.22136258,0.5177378,18147543
0.34225073,0.3294834,0.32826585,18418062
0.2425327,0.45640042,0.3010669,18156426
0.23118988,0.46437478,0.30443534,17814429
0.28384286,0.36995977,0.3461974,18429214
0.14515845,0.6067298,0.24811175,18428395
0.15098467,0.61297226,0.23604305,18428515
0.19711559,0.6205621,0.18232235,18156421
0.0940317,0.82071495,0.08525334,18241665
0.1919336,0.52312136,0.28494504,18241260
0.214635,0.6352174,0.15014757,18156969
0.26147088,0.48606077,0.25246832,18156966
0.27156124,0.50782746,0.22061135,18156425
0.20397991,0.57987154,0.21614861,18156422
0.16015778,0.7159441,0.12389813,18156419
0.26423013,0.28374726,0.45202258,18177503
0.27632353,0.44707778,0.27659863,18176865
0.31924048,0.3711868,0.30957267,18177287
0.3049416,0.31705663,0.3780018,18137228
0.268977,0.46842235,0.26260066,18253169
0.28400627,0.49374175,0.22225197,18240735
0.24948882,0.3983399,0.3521713,18241584
0.31593457,0.3997004,0.284365,18232335
0.31316355,0.34443986,0.34239665,18252782
0.17748825,0.5853637,0.23714808,18220405
0.23066086,0.35188517,0.417454,18220406
0.21113934,0.52286536,0.26599535,18220407
0.18662292,0.62163764,0.19173947,18220408
0.08569837,0.844755,0.06954662,18220410
0.16378595,0.6757918,0.1604222,18220653
0.24503726,0.36196825,0.39299446,18220654
0.34288034,0.30863163,0.34848806,18232332
0.31141284,0.31705928,0.3715279,18232333
0.26373214,0.2681357,0.4681322,18218753
0.27411616,0.34781998,0.37806383,18232334
0.298277,0.46469575,0.2370273,18232338
0.3100366,0.34931818,0.34064522,18232339
0.3361429,0.32248583,0.34137127,18232340
0.17583305,0.6020295,0.22213744,18260737
0.21768782,0.39755365,0.38475853,18260738
0.22206935,0.36495784,0.41297278,18260739
0.18881217,0.36373582,0.44745198,18306693
0.24094321,0.40457672,0.35448003,18322625
0.30331615,0.35104856,0.3456353,18357507
0.31316468,0.2858833,0.40095198,18232336
0.27862096,0.46179074,0.25958833,18218295
0.2795991,0.36567128,0.35472962,18197224
0.20610115,0.543452,0.25044683,18164045
0.23376358,0.48822212,0.27801433,17762374
0.17045109,0.66179657,0.1677524,17784860
0.18739744,0.6955015,0.11710108,17784862
